Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Search Request,15000,22697,6720,59293,6252.00,100.000%,229.33676,572.68,9.59,2557.1
Search Request-0,2017,11047,1629,29477,5419.73,0.000%,65.85047,11.32,14.92,176.0
Search Request-1,2017,14260,0,51107,9032.58,100.000%,38.22247,64.79,3.23,1735.8
Login,10,22524,17229,28044,4399.28,50.000%,.35578,0.72,0.05,2071.7
List Courses,10,11398,1,21033,7051.11,30.000%,.38695,0.60,0.11,1595.8
Create Course,10,2142,1,15358,4434.38,20.000%,.24592,0.35,0.10,1457.4
List Professors,10,466,0,1376,492.36,20.000%,.24551,0.27,0.08,1120.6
Create Professor,10,296,0,1233,383.62,20.000%,.24500,0.27,0.10,1122.2
List Courses-0,7,11785,3470,16494,4830.71,0.000%,.28285,0.05,0.06,166.0
List Courses-1,7,1493,203,3482,934.80,0.000%,.58622,0.61,0.12,1072.0
Create Course-0,8,2296,37,15167,4872.31,0.000%,.34655,0.06,0.10,168.0
Create Course-1,8,381,34,916,285.10,0.000%,.34754,0.36,0.07,1072.0
List Professors-0,8,229,33,463,177.12,0.000%,.35802,0.06,0.07,169.0
List Professors-1,8,353,36,916,337.90,0.000%,.36412,0.23,0.07,650.0
Create Professor-0,8,235,20,910,288.28,0.000%,.37908,0.06,0.11,171.0
Create Professor-1,8,135,28,323,115.26,0.000%,.39535,0.25,0.08,650.0
List Assignments,10,4350,50,21049,8347.32,20.000%,.24470,0.84,0.08,3515.6
List Assignments-0,8,123,16,371,146.86,0.000%,.40147,0.07,0.08,170.0
List Assignments-1,8,53,34,64,11.27,0.000%,.40831,1.42,0.08,3565.0
Create Assignment,10,1662,63,15202,4515.16,0.000%,.50251,1.83,0.35,3737.0
Create Assignment-0,10,1581,19,15068,4496.31,0.000%,.50375,0.08,0.25,172.0
Create Assignment-1,10,81,44,253,62.44,0.000%,.50987,1.78,0.10,3565.0
TOTAL,19202,20418,0,59293,7900.53,88.704%,293.58163,633.92,19.94,2211.1
